,,,,Core Experience,,Core Loop,,Systems Validation,,Launch Prep,,Multiplayer,,Early Experience,,Live Ops & Social,,Fortis Soft Launch
,,"Are in-game actions taken by the player intuitive, quick to visually understand, and satisfying to execute?",,"Can hero skills be articulated, and troop roles & counter systems understood? ✅",,Does the player understand how WomboCombo builds up (baubles) and are they excited with its usage?,,SHQ24: Does our new art direction maintain the level of clarity necessary for this to be clear?,,,,Will players invest broadly in multiple teams?,,Do players form attachment to a starter team?,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,Is the player motivated to collect 'keys' (heroes) to solve various 'locks' (gameplay mechanics/challenges)?,,Do players get excited to build troops to solve battle problems? ❌,,"Does the player understand the need for specific mechanics in battle, and is able to anticipate using the right skills at the right time.",,SHQ25: (paper) Does our GTM hero roster cover both the rarity spread necessary for monetization and the roles & mechanics spread necessary for broad collection,,,,,,Can players describe favorite team compositions (a collection of keys) necessary for specific boss fights?,,,,
,,,,Does our hero presentation allow them to stand out and allow for personality & collectibility? ✅,,"Do players utilize broad troop roles to support hero choices? Melee to protect ranged, etc. Do they appreciate their troops?",,"SHQ26: Is the player motivated to collect specific and varied heroes and troops against each planned game mode (Dungeons, XP farm, Conquest, etc)?",,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,Can our battle solution scale? Can we define what makes good levels in a repeatable way and produce them at an acceptable rate?,,,,"Can we support a variety of level types with varied pacing, that keeps each battle in the first session feeling fresh and not repetitive?",,SHQ27: Can we effectively and scalably build battles across all game modes?,,,,Does multiplayer gameplay increase KPIs broadly?,,Do we have confidence in our approach to multiplayer?,,,,
,,,,,,,,SHQ28: Are we confident in our pipeline hero/unit production? Can we prove it with animation requirements and get a full understanding on how long it takes to build a hero/unit for long term planning?,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Empire Hypothesis:  We believe we can retain better than traditional mobile 4X by anchoring early progression in intuitive, visual exploration on the map layer that allows strong goal formation and seamless transition to long term retention systems (live ops).","Market Conditions:
1. Early retention is a challenge for games with 4x or CCRPG metas; players either are subject to a bait and switch or introduced to complex progression systems expressed through menus and UI
2. Players are interested in the fantasy of conquering and ruling a vast empire; however, the market underserves this motivation as players' individual territory never expands beyond their base in 4x mobile games
3. Broad audience means low appetite for complexity while providing enough agency to maintain interest

Belief: We believe that visually exploring a map surfaces goals and hooks more effectively than menu-driven UI, driving stronger retention than traditional login calendars and buried events.

We can beat the market on these conditions by:
1. Using a visual, tile-based conquest map to make progression intuitive and exploration rewarding.
2. Differentiating with a unique presentation that counters “just another 4X” fatigue and appeals to PC 4X players on mobile.
3. Creating strong early momentum through satisfying battles and rewarding exploration.
4. Leveraging the map to foreshadow rewards, set short-term goals, and drive session-to-session retention.
5. Surfacing live ops and daily quests naturally through the map, enhancing day-to-day engagement.
6. Capitalize on the ""horizontal expansion"" and exploration to create long term strategic goals by adding deep vertical progression to captured elements, increasing perceived value on capturing new territory due to the depth of progression these elements can offer","Civ-like grid has failed on mobile before. Can we make it intuitive, scalable, and will the player be motivated to explore?",,,,Do players feel surprise and delight in discovering a variety of tile types and rewards ranging from minor to major,,"SHQ1: Have we identified the constraints for producing the map at scale: high visual bar, high performance, and high variety?",,,,,,What does our production quality initial experience look like?,,"Can shared maps drive a recurring, highly engaging gameplay loop?",,
,,,,,,Do players understand and are motivated to explore and expand their Empire?,,"SHQ2: Can we enable players to seamlessly move between high-level empire strategy and low level tile-to-tile conquest, without either layer feeling disconnected or secondary?",,,,,,,,,,
,,,,,,"Do players understand how to make their armies stronger, and are motivated to invest in empire to do so?",,SHQ3: Do players understand how map exploration fuels hero progression as well as army development?,,,,,,,,,,
,,,,,,Are players making assumptions on our map presentation that draws parallels to traditional mobile 4x? (hopefully not),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,"Can we create sharp motivations to return the next session / day that feel time sensitive and organic, without having a miss create churn due to a feeling of punishment?",,What is our holistic vision of all major game systems with associated loops? ✅,,Does the player response to our first session raise our confidence that the long term systems planning is compatible with the core loop early session experience,,SHQ8: Can we create progression opportunities to come back and finish the next session that are high-impact and time sensitive,,,,What percentage of player engage in multiplayer modes?,,,,,,
,,,,,,Does the player end sessions with in-progress projects that make them want to return to complete? (one more turn feel),,"SHQ9: Does the map feel dynamic, leading players to adjust their priorities in ways that feel exciting and worthwhile?",,,,,,,,,,
,,,,,,Can we create a simple narrative hook that a broad audience understands and is compelled to progress against?,,,,,,,,,,,,
,,,,,,,,,,,,How early should we introduce multiplayer game modes?,,,,,,
,,"Can our Empire progression systems remain compelling in the long term, keeping the player engaged through a variety of 'projects' that capture the ""one more turn"" feel in a mobile context?",,,,Can we create a sense of compounding investment in the empire to make players feel productive?,,SHQ4: Can players easily visualize their empire’s progression in a way that feels meaningful and intuitive?,,,,,,,,,,
,,,,,,,,"SHQ5: Can players seamlessly continue previous goals from session to session, staying engaged with their objectives?",,,,,,,,,,
,,,,,,,,"SHQ6: Do players feel compelled to explore different activity types early on and perceive meaningful connections between them, without feeling overwhelmed?",,,,,,,,,,
,,,,,,,,"SHQ7: Is there a clear sense of short-, mid-, and long-term goals that interconnect across verticals, with projects that feel meaningful for the different player profiles?",,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,Can we increase instant gratification by making sure when the player takes an action (e.g. attacking with army) they can instantly see a result? ,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Monetization Hypothesis: We can sustain monetization depth by anchoring long-term spend in hero progression and collection with a heavy social context. That social context will convert a broader audience by leaning into FOMO of positive progression, rather than negative reinforcement of loss of investment (zero-sum pvp)","Market Conditions:
1. Social competition is the biggest driver of spending in 4x and CCRPGs
2. 4x games have low conversion & high spend - Loss of social status, as a result of losing power in combat, is the main source of spend depth in 4x games
3. CCRPGs have high conversion $ low/mid spend - FOMO on new content is the main source of spend depth in CCRPGs (content threadmill)

Belief: We can create a new monetization model (mid conversion & mid spend) by providing strong social context and sharp FOMO  (""win this map now or lose out on this bonus forever"") to drive collection and energy spending

We can beat the market on these conditions by:
1) Increase the size of potential spender base by avoiding high friction zero sum pvp; utilize optional pvp and co-op on limited time maps instead
-> These are still shared maps that provide a visible social context to compete against or cooperate with other players
-> in our game losing on a pvp map is lost opportunity to gain progression, rather than losing previous investment. 
2) Utilize social context to drive deep spend; Lean heavily on social recognition and rivalry motivations as well as important progression elements in shared maps; make pvp and co-op feel like a crucial part of the player experience
-> Not just leaderboards, but a shared world with other players with winners and losers
-> Permanent meta progression benefits that you have to win in these seasonal events to accumulate; FOMO!
3) Accepting that optional pvp/co-op isn't as sharp, but making up for that fact by utilizing a monetization product that features sharper emotional attachment, resulting in deep spend for a broad audience (heroes) 
--> Lower ARPPU than 4x, but comparable ARPU ",Can we create heroes that resonate with our target audience and inspire collectability?,,,,Does the art style resonate with the target audience? Does it invoke a strong cusiosity & desire to collect & connect with heroes? (not ingame),,SHQ10: Do players understand the value of new heroes they acquire and do they see use cases for trying them?,,,,,,,,,,
,,,,,,,,SHQ11: Do players get attached to favorite heroes and feel excited to focus on its progression?,,,,,,,,,,
,,,,,,,,SHQ12: Do players feel they have enough agency in upgrading their favorite characters?,,,,,,,,,,
,,,,,,,,"SHQ13: (in software) Real heroes, final assets: do they invoke curiosity, collectibility, and emotional attachment when compared to top CCRPGs?",,,,,,,,,,
,,Can we bring broad audience pve players into social context and make them care? (PvE lord -> Async pvp invasions -> shared maps..),,,,,,,,,,Are players interacting meaningfully in multiplayer game modes (ie chatting)?,,Will players engage with our new user offer?,,How can we create meaningful alliances and social structures between players?,,
,,,,,,,,,,,,Is there meaningful retention and engagement differences among players who participate in multiplayer?,,"Can we successfully introduce pvp via a 'fake' local PvE lord, then re-use the visual language to engage players in async pvp?",,,,
,,,,,,,,,,,,,,Can we paper design community driven events that deliver persistent outcomes (e.g. on your home map) that drive the player to engage in live ops,,,,
,,Once we have players in the social context: does the monetization strategy create deep enough spend? (Hero collection & progression vectors vs traditional 4x vectors like troops and time barriers),,,,,,SHQ16: Can we paper design shared multiplayer maps that feel exciting and offer long term replayability?,,,,,,,,Do our liveops result in evergreen player experiences (week to week engagement without content drops)?,,
,,,,,,,,,,,,,,Do short term spend opportunities to 'win' on a multiplayer map overshadow CCRPG monetization opportunities?,,,,
,,,,,,,,,,,,,,,,,,
,,"Does our multiplayer heighten motivations of strategic planning, building, and showing off progression and collection in a repeatable, sustainable way?",,,,,,SHQ18: [paper / prototype] Do specific heroes and units shine and allow player to form deeper collection and progression goals?,,,,,,Do attack and defend mechanics create a natural schedule that allows players to process what has happened?,,,,
,,,,,,,,"SHQ19: [paper / prototype] do our multiplayer game modes create a sense of building, investment & strategic planning?",,,,,,Do cooperative modes create a sense of belonging and connection with other players?,,,,
,,,,,,,,SHQ20: [paper / prototype] Do our multiplayer modes provide enough dynamic strategic decisions that the player wants to play again and again?,,,,,,,,,,
,,,,,,,,SHQ21: [paper / prototype] Do we have confidence in viable monetization avenues from multiplayer game mechanics?,,,,,,,,,,
,,,,,,,,SHQ22: [paper] How can unlimited spend result in unlimited benefit without being bottlenecked by engagement?,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
"Production Hypothesis:

We can keep players engaged through the live operation of the game utilizing a toolset that allows us to: create key content (heroes, troops, battles, maps), that is scalable, efficient, reliable, and at quality, make broad, iterative changes rapidly and in parallel, deploy updates quickly while maintaining stability, and analyze player behavior clearly and comprehensively.",,,,,,,,"What ad creatives are effective (CTR, install rates, etc)?",,,,,,Can we actually hit our content targets in time for global launch?,,Can we reliably deliver on our live ops content cadence?,,Do players retain and monetize effectively at D30+?
,,,,,,,,Can we effectively and scalably build our content?,,,,,,,,,,
,,,,,,,,What are our content targets for our various launches?,,,,,,,,,,
,,,,,,,,Will our servers catch fire?,,,,,,,,,,
